Time (µs),Voltage (V),Current (A)
-800.0,-0.0146766,-0.00101563
-799.2,-0.0146766,-0.001
-798.4,-0.0146766,-0.00101563
-797.6,-0.0149133,-0.00103125
-796.8,-0.014282,-0.000984375
-796.0,-0.0149922,-0.001
-795.2,-0.01515,-0.00103125
-794.4,-0.014282,-0.000984375
-793.6,-0.0134141,-0.000984375
-792.8,-0.0132562,-0.00103125
-792.0,-0.0138086,-0.000984375
-791.2,-0.0132562,-0.00103125
-790.4,-0.0145977,-0.00103125
-789.6,-0.0140453,-0.001
-788.8,-0.0142031,-0.00103125
-788.0,-0.0143609,-0.001
-787.2,-0.0145187,-0.0010625
-786.4,-0.014282,-0.00109375
-785.6,-0.0150711,-0.00101563
-784.8,-0.0148344,-0.001
-784.0,-0.0147555,-0.001
-783.1999999999999,-0.0139664,-0.001
-782.4000000000001,-0.0146766,-0.000984375
-781.6,-0.0145187,-0.001
-780.8,-0.0135719,-0.000984375
-780.0,-0.0145977,-0.001
-779.1999999999999,-0.0149133,-0.001
-778.4,-0.0130195,-0.00101563
-777.6,-0.01515,-0.00103125
-776.8000000000001,-0.0145187,-0.001
-776.0,-0.0144398,-0.00103125
-775.1999999999999,-0.0141242,-0.001
-774.4,-0.0145977,-0.001
-773.6,-0.0150711,-0.000984375
-772.8000000000001,-0.0150711,-0.00101563
-772.0,-0.0149133,-0.0010625
-771.2,-0.0142031,-0.001
-770.4,-0.0138875,-0.00103125
-769.5999999999999,-0.0145977,-0.000984375
-768.8000000000001,-0.0149133,-0.001
-768.0,-0.0145977,-0.00103125
-767.2,-0.0145187,-0.0010625
-766.4,-0.0146766,-0.00103125
-765.5999999999999,-0.0143609,-0.0010625
-764.8000000000001,-0.0147555,-0.001
-764.0,-0.0145187,-0.000984375
-763.2,-0.0144398,-0.000984375
-762.4,-0.0141242,-0.001
-761.6,-0.014282,-0.00101563
-760.8,-0.01515,-0.00103125
-760.0,-0.0146766,-0.001
-759.2,-0.0137297,-0.00103125
-758.4,-0.0150711,-0.00104688
-757.6,-0.0148344,-0.000984375
-756.8,-0.0131773,-0.001
-756.0,-0.0144398,-0.001
-755.2,-0.0132562,-0.00103125
-754.4,-0.0134141,-0.001
-753.6,-0.0143609,-0.000984375
-752.8,-0.014282,-0.00103125
-752.0,-0.0144398,-0.00103125
-751.2,-0.0145187,-0.001
-750.4,-0.0145187,-0.00101563
-749.6,-0.0144398,-0.00103125
-748.8,-0.014282,-0.001
-748.0,-0.0145187,-0.00103125
-747.1999999999999,-0.0145187,-0.00103125
-746.4000000000001,-0.0148344,-0.001
-745.6,-0.0145977,-0.001
-744.8,-0.0144398,-0.0010625
-744.0,-0.0133352,-0.00104688
-743.1999999999999,-0.0138875,-0.00104688
-742.4000000000001,-0.0142031,-0.001
-741.6,-0.0148344,-0.00103125
-740.8,-0.0149133,-0.001
-740.0,-0.0146766,-0.00103125
-739.1999999999999,-0.0149133,-0.00101563
-738.4,-0.0140453,-0.00103125
-737.6,-0.0139664,-0.001
-736.8000000000001,-0.0145187,-0.00101563
-736.0,-0.0130195,-0.000984375
-735.1999999999999,-0.0142031,-0.0010625
-734.4,-0.0146766,-0.001
-733.6,-0.0145977,-0.00103125
