Time (µs),Voltage (V),Current (A)
-200.0,-0.007096801597869509,-0.0013737965579227697
-199.20000000000002,-0.004966401597869508,-0.0014987965579227698
-198.4,-0.005045301597869508,-0.0015612965579227698
-197.60000000000002,-0.005676501597869506,-0.0015300465579227698
-196.8,-0.004887501597869508,-0.0015769165579227699
-196.0,-0.0055187015978695065,-0.0014675465579227697
-195.20000000000002,-0.005203101597869507,-0.0013894165579227697
-194.4,-0.005676501597869506,-0.0016550465579227695
-193.60000000000002,-0.006150001597869508,-0.0013894165579227697
-192.8,-0.0055187015978695065,-0.0014362965579227697
-192.00000000000003,-0.006307801597869507,-0.0014362965579227697
-191.20000000000002,-0.005676501597869506,-0.0015925465579227699
-190.4,-0.005834301597869509,-0.0014831665579227698
-189.60000000000002,-0.006150001597869508,-0.0013581665579227697
-188.8,-0.007096801597869509,-0.0016237965579227699
-188.0,-0.0074125015978695075,-0.0015925465579227699
-187.20000000000002,-0.006228901597869508,-0.0014050465579227697
-186.40000000000003,-0.0055187015978695065,-0.0015612965579227698
-185.6,-0.006465601597869507,-0.0015925465579227699
-184.8,-0.005992101597869509,-0.0017175465579227695
-184.00000000000003,-0.007017901597869509,-0.0016550465579227695
-183.2,-0.006702301597869506,-0.0017644165579227696
-182.4,-0.006307801597869507,-0.0013737965579227697
-181.60000000000002,-0.006150001597869508,-0.0014987965579227698
-180.8,-0.005834301597869509,-0.0018112965579227696
-180.0,-0.006150001597869508,-0.0015925465579227699
-179.20000000000002,-0.006150001597869508,-0.0016550465579227695
-178.4,-0.005676501597869506,-0.0015769165579227699
-177.6,-0.006071001597869509,-0.0013737965579227697
-176.8,-0.006939001597869506,-0.0013737965579227697
-176.00000000000003,-0.007017901597869509,-0.0015612965579227698
-175.20000000000002,-0.006781201597869506,-0.0014675465579227697
-174.4,-0.006781201597869506,-0.0015300465579227698
-173.60000000000002,-0.006544501597869507,-0.0016862965579227695
-172.8,-0.007017901597869509,-0.0016237965579227699
-172.0,-0.0055187015978695065,-0.0015144165579227698
-171.20000000000002,-0.006307801597869507,-0.0015612965579227698
-170.4,-0.005834301597869509,-0.0014050465579227697
-169.60000000000002,-0.006465601597869507,-0.0016862965579227695
-168.8,-0.006939001597869506,-0.0017644165579227696
-168.0,-0.006150001597869508,-0.0014987965579227698
-167.20000000000002,-0.006860101597869506,-0.0014675465579227697
-166.4,-0.007096801597869509,-0.0015769165579227699
-165.6,-0.006702301597869506,-0.0014675465579227697
-164.8,-0.005992101597869509,-0.0016862965579227695
-164.00000000000003,-0.007096801597869509,-0.0015925465579227699
-163.2,-0.006623401597869507,-0.0014831665579227698
-162.4,-0.006860101597869506,-0.0016862965579227695
-161.60000000000002,-0.006781201597869506,-0.0018425465579227696
-160.8,-0.006150001597869508,-0.0014519165579227698
-160.0,-0.006702301597869506,-0.0015769165579227699
-159.20000000000002,-0.006465601597869507,-0.0013581665579227697
-158.40000000000003,-0.006386701597869507,-0.0014050465579227697
-157.6,-0.005834301597869509,-0.0016550465579227695
-156.8,-0.006150001597869508,-0.0016550465579227695
-156.00000000000003,-0.006939001597869506,-0.0017175465579227695
-155.20000000000002,-0.0072546015978695085,-0.0015456665579227698
-154.4,-0.007096801597869509,-0.0014362965579227697
-153.60000000000002,-0.006150001597869508,-0.0015925465579227699
-152.8,-0.0074125015978695075,-0.0016550465579227695
-152.0,-0.006228901597869508,-0.0017956665579227696
-151.20000000000002,-0.0074125015978695075,-0.0018269165579227697
-150.4,-0.0074125015978695075,-0.0018425465579227696
-149.60000000000002,-0.007491401597869507,-0.0014675465579227697
-148.8,-0.006623401597869507,-0.0015300465579227698
-148.0,-0.006465601597869507,-0.0013737965579227697
-147.20000000000002,-0.006228901597869508,-0.0015300465579227698
-146.4,-0.0072546015978695085,-0.0013737965579227697
-145.6,-0.006860101597869506,-0.0014831665579227698
-144.8,-0.006702301597869506,-0.0015925465579227699
-144.00000000000003,-0.006623401597869507,-0.0016237965579227699
-143.20000000000002,-0.0072546015978695085,-0.0013894165579227697
