Time (µs),Voltage (V),Current (A)
-199.2,-0.008960952237017313,0.0004314066511318243
-198.4,-0.009750052237017314,9.5366511318239e-06
-197.6,-0.009355452237017312,-0.0010842133488681753
-196.8,-0.009986752237017314,-0.0013185933488681755
-196.0,-0.009907852237017314,-0.0009904633488681761
-195.2,-0.008724252237017314,-0.000802963348868176
-194.4,-0.009355452237017312,-0.0010373433488681761
-193.6,-0.010223452237017313,-0.0011154633488681754
-192.8,-0.010144552237017313,-0.0010998433488681762
-192.0,-0.009750052237017314,-0.0010998433488681762
-191.20000000000002,-0.009986752237017314,-0.000865463348868176
-190.4,-0.009986752237017314,-0.001006093348868176
-189.6,-0.009118752237017313,-0.0010373433488681761
-188.8,-0.009434352237017312,-0.0010217133488681761
-188.0,-0.009986752237017314,-0.000849843348868176
-187.2,-0.009197652237017313,-0.0011154633488681754
-186.4,-0.008960952237017313,-0.0010998433488681762
-185.60000000000002,-0.010854752237017314,-0.0011154633488681754
-184.79999999999998,-0.009197652237017313,-0.0012092133488681754
-184.0,-0.009592252237017315,-0.000834213348868176
-183.20000000000002,-0.009039852237017313,-0.0010998433488681762
-182.39999999999998,-0.009750052237017314,-0.000912343348868176
-181.6,-0.009118752237017313,-0.0010529633488681762
-180.8,-0.008724252237017314,-0.0010217133488681761
-180.0,-0.011801552237017312,-0.0009279633488681761
-179.2,-0.010933652237017314,-0.000943593348868176
-178.4,-0.008250752237017312,-0.000912343348868176
-177.6,-0.010223452237017313,-0.0010842133488681753
-176.79999999999998,-0.009039852237017313,-0.0010685933488681762
-176.0,-0.009276552237017312,-0.000849843348868176
-175.20000000000002,-0.008171852237017312,-0.0012404633488681755
-174.4,-0.010381252237017313,-0.0010842133488681753
-173.6,-0.012669552237017313,-0.0012404633488681755
-172.8,-0.009039852237017313,-0.0008185933488681759
-172.0,-0.011328152237017313,-0.0009904633488681761
-171.2,-0.011328152237017313,-0.000896713348868176
-170.4,-0.012038252237017311,-0.0010529633488681762
-169.6,-0.011564852237017312,-0.001006093348868176
-168.8,-0.010854752237017314,-0.0010217133488681761
-168.0,-0.011249252237017313,-0.0009904633488681761
-167.2,-0.010854752237017314,-0.0007248433488681759
-166.4,-0.009276552237017312,-0.0010373433488681761
-165.6,-0.010775752237017312,-0.000943593348868176
-164.79999999999998,-0.010460152237017312,-0.0010685933488681762
-164.0,-0.010617952237017312,-0.0012092133488681754
-163.20000000000002,-0.011407052237017313,-0.0009279633488681761
-162.39999999999998,-0.010854752237017314,-0.000834213348868176
-161.6,-0.009750052237017314,-0.0009904633488681761
-160.8,-0.009355452237017312,-0.000849843348868176
-160.0,-0.012275052237017314,-0.0010685933488681762
-159.2,-0.011801552237017312,-0.0009279633488681761
-158.4,-0.011801552237017312,-0.0010998433488681762
-157.60000000000002,-0.010223452237017313,-0.0008185933488681759
-156.79999999999998,-0.011722652237017312,-0.000881093348868176
-156.0,-0.010381252237017313,-0.0010373433488681761
-155.20000000000002,-0.011801552237017312,-0.0012873433488681755
-154.4,-0.010539052237017312,-0.000849843348868176
-153.6,-0.011170352237017313,-0.0011935933488681754
-152.8,-0.011091452237017314,-0.0010529633488681762
-152.0,-0.010302352237017313,-0.000849843348868176
-151.2,-0.011012552237017314,-0.0009592133488681761
-150.4,-0.010065652237017313,-0.000802963348868176
-149.6,-0.013300752237017311,-0.000912343348868176
-148.8,-0.010460152237017312,-0.0012560933488681755
-148.0,-0.011170352237017313,-0.0014123433488681756
-147.2,-0.011328152237017313,-0.0011467133488681754
-146.4,-0.011012552237017314,-0.0009592133488681761
-145.6,-0.009750052237017314,-0.0009592133488681761
-144.79999999999998,-0.010460152237017312,-0.0010529633488681762
-144.0,-0.010539052237017312,-0.0009748433488681761
-143.20000000000002,-0.011801552237017312,-0.0009904633488681761
-142.4,-0.012275052237017314,-0.0011779633488681754
-141.6,-0.011012552237017314,-0.000865463348868176
-140.8,-0.012669552237017313,-0.0012560933488681755
-140.0,-0.011564852237017312,-0.0011779633488681754
-139.2,-0.010854752237017314,-0.0011310933488681753
-138.4,-0.011564852237017312,-0.0011623433488681754
-137.60000000000002,-0.012196152237017314,-0.0009279633488681761
