Time (µs),Voltage (V),Current (A)
-800.0,-0.00520781,-0.0010625
-799.2,-0.00528672,-0.0011875
-798.4,-0.00528672,-0.00107813
-797.6,-0.00662812,-0.00103125
-796.8,-0.00552344,-0.00101563
-796.0,-0.00639141,-0.00104688
-795.2,-0.00497109,-0.0010625
-794.4,-0.00552344,-0.00101563
-793.6,-0.00654922,-0.00107813
-792.8,-0.00536562,-0.00109375
-792.0,-0.00528672,-0.00104688
-791.2,-0.00576016,-0.00107813
-790.4,-0.00599687,-0.0010625
-789.6,-0.00512891,-0.00110938
-788.8,-0.00552344,-0.001
-788.0,-0.00568125,-0.001125
-787.2,-0.00497109,-0.001
-786.4,-0.00544453,-0.0010625
-785.6,-0.0063125,-0.00104688
-784.8,-0.00623359,-0.00104688
-784.0,-0.00702266,-0.00104688
-783.1999999999999,-0.00536562,-0.00107813
-782.4000000000001,-0.00670703,-0.00107813
-781.6,-0.00536562,-0.00107813
-780.8,-0.00647031,-0.00107813
-780.0,-0.00512891,-0.00107813
-779.1999999999999,-0.00536562,-0.00104688
-778.4,-0.00552344,-0.0010625
-777.6,-0.00520781,-0.00103125
-776.8000000000001,-0.00528672,-0.0010625
-776.0,-0.00662812,-0.0010625
-775.1999999999999,-0.00505,-0.00109375
-774.4,-0.00576016,-0.00104688
-773.6,-0.00544453,-0.001
-772.8000000000001,-0.00536562,-0.00109375
-772.0,-0.00623359,-0.00107813
-771.2,-0.00528672,-0.00109375
-770.4,-0.00528672,-0.00109375
-769.5999999999999,-0.00694375,-0.00114063
-768.8000000000001,-0.00568125,-0.00107813
-768.0,-0.00623359,-0.00109375
-767.2,-0.00512891,-0.00110938
-766.4,-0.00536562,-0.00110938
-765.5999999999999,-0.00536562,-0.0010625
-764.8000000000001,-0.00615469,-0.00104688
-764.0,-0.00520781,-0.0010625
-763.2,-0.00615469,-0.00104688
-762.4,-0.00583906,-0.0010625
-761.6,-0.00647031,-0.00103125
-760.8,-0.00544453,-0.0010625
-760.0,-0.00528672,-0.0010625
-759.2,-0.00670703,-0.00103125
-758.4,-0.00520781,-0.00107813
-757.6,-0.00583906,-0.0010625
-756.8,-0.00607578,-0.0010625
-756.0,-0.0063125,-0.0010625
-755.2,-0.00576016,-0.00107813
-754.4,-0.00583906,-0.00101563
-753.6,-0.00662812,-0.00107813
-752.8,-0.00536562,-0.0010625
-752.0,-0.00615469,-0.00103125
-751.2,-0.00520781,-0.00107813
-750.4,-0.00599687,-0.00109375
-749.6,-0.00615469,-0.0010625
-748.8,-0.00623359,-0.00101563
-748.0,-0.00528672,-0.00120313
-747.1999999999999,-0.00670703,-0.001125
-746.4000000000001,-0.00505,-0.0010625
-745.6,-0.00505,-0.00107813
-744.8,-0.00568125,-0.0010625
-744.0,-0.00512891,-0.00104688
-743.1999999999999,-0.00647031,-0.00103125
-742.4000000000001,-0.00607578,-0.00109375
-741.6,-0.00560234,-0.000984375
